1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.95 0.97 0.96 0.71 0.53 0.4 0.36 0.34 0.33 0.3 0.29 0.27 0.25 0.23 0.48 0.57 0.67 0.63 0.62 0.57 0.58 0.51 0.54 0.47 0.46 0.43 0.44 0.45 0.43 0.5 0.6 0.61 0.6 0.59 0.59 0.64 0.72 0.72 0.77 0.8 0.81 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.89 0.87 0.82 0.82 0.79 0.78 0.78 0.83 0.84 0.84 0.85 0.85 0.83 0.81 0.8 0.79 0.79 0.78 0.79 0.79 0.79 0.8 0.79 0.77 0.74 0.73 0.75 0.73 0.7 0.68 0.69 0.72 0.74 0.78 0.78 0.81 0.83 0.84 0.83 0.86 0.86 0.84 0.84 0.84 0.83 0.87 0.86 0.87 0.87 0.86 0.87 0.87 0.84 0.86 0.86 0.87 0.88 0.88 0.89 0.88 0.89 0.89 0.89 0.89 0.87 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.81 0.8 0.79 0.81 0.8 0.8 0.77 0.71 0.68 0.68 0.69 0.69 0.7 0.7 0.67 0.65 0.65 0.65 0.65 0.64 0.63 0.8133 0.15184310999999998
1.0 1.0 1.0 0.97 0.98 0.98 0.95 0.93 0.89 0.87 0.86 0.83 0.82 0.82 0.81 0.81 0.84 0.86 0.89 0.89 0.9 0.91 0.9 0.9 0.91 0.92 0.9 0.89 0.89 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.89 0.88 0.89 0.88 0.88 0.88 0.88 0.89 0.88 0.88 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.9 0.89 0.88 0.87 0.89 0.9 0.89 0.9 0.91 0.9 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.93 0.93 0.92 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.86 0.81 0.81 0.79 0.74 0.74 0.73 0.7 0.73 0.76 0.78 0.81 0.8 0.84 0.85 0.86 0.85 0.82 0.81 0.78 0.76 0.76 0.75 0.76 0.75 0.74 0.75 0.73 0.72 0.68 0.64 0.63 0.65 0.67 0.7 0.73 0.76 0.8 0.86 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9064 0.08483904
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 1.0 1.0 0.99 0.91 0.88 0.86 0.76 0.7 0.64 0.63 0.59 0.57 0.55 0.55 0.55 0.53 0.52 0.5 0.47 0.44 0.42 0.39 0.35 0.34 0.38 0.4 0.48 0.52 0.57 0.63 0.65 0.64 0.71 0.71 0.72 0.74 0.72 0.77 0.83 0.88 0.92 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.93 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.94 0.93 0.91 0.91 0.89 0.87 0.86 0.85 0.82 0.81 0.81 0.79 0.76 0.74 0.72 0.71 0.7 0.69 0.69 0.67 0.67 0.67 0.66 0.64 0.63 0.64 0.65 0.69 0.7 0.65 0.67 0.76 0.78 0.77 0.77 0.76 0.75 0.74 0.75 0.72 0.7 0.67 0.65 0.68 0.72 0.75 0.74 0.76 0.84 0.87 0.9 0.91 0.93 0.93 0.93 0.94 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8521 0.12602559000000002
1.0 0.9894736842105263 0.9894736842105263 0.9789473684210527 0.9789473684210527 0.968421052631579 0.9368421052631579 0.9368421052631579 0.9157894736842105 0.9157894736842105 0.8842105263157894 0.8631578947368421 0.8421052631578947 0.8 0.7368421052631579 0.6947368421052632 0.6947368421052632 0.6947368421052632 0.7052631578947368 0.7052631578947368 0.7157894736842105 0.7157894736842105 0.6526315789473685 0.6421052631578947 0.6421052631578947 0.6631578947368421 0.6631578947368421 0.6631578947368421 0.631578947368421 0.6421052631578947 0.631578947368421 0.6421052631578947 0.6631578947368421 0.6947368421052632 0.6842105263157895 0.6947368421052632 0.7052631578947368 0.7263157894736842 0.6947368421052632 0.6947368421052632 0.6947368421052632 0.6842105263157895 0.7157894736842105 0.6947368421052632 0.6947368421052632 0.7052631578947368 0.7157894736842105 0.7157894736842105 0.7368421052631579 0.7368421052631579 0.7473684210526316 0.7368421052631579 0.7578947368421053 0.7578947368421053 0.7473684210526316 0.7578947368421053 0.7473684210526316 0.7578947368421053 0.7578947368421053 0.7473684210526316 0.7473684210526316 0.7578947368421053 0.7578947368421053 0.7789473684210526 0.7894736842105263 0.8 0.8 0.8210526315789474 0.8210526315789474 0.8315789473684211 0.8526315789473684 0.8631578947368421 0.8631578947368421 0.8736842105263158 0.8842105263157894 0.8947368421052632 0.8947368421052632 0.9157894736842105 0.9263157894736842 0.9052631578947369 0.9052631578947369 0.9052631578947369 0.8947368421052632 0.8947368421052632 0.8947368421052632 0.8526315789473684 0.8736842105263158 0.8526315789473684 0.8526315789473684 0.8315789473684211 0.8210526315789474 0.8 0.7894736842105263 0.8 0.7894736842105263 0.8 0.7894736842105263 0.7684210526315789 0.7684210526315789 0.7789473684210526 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7 0.68 0.67 0.63 0.6 0.57 0.55 0.51 0.47 0.46 0.44 0.42 0.4 0.37 0.36 0.35 0.34 0.38 0.41 0.45 0.44 0.43 0.43 0.44 0.55 0.56 0.58 0.6 0.6 0.59 0.6 0.66 0.68 0.71 0.72 0.8 0.79 0.78 0.79 0.8 0.77 0.78 0.77 0.76 0.76 0.75 0.75 0.75 0.67 0.66 0.67 0.67 0.67 0.68 0.7 0.71 0.72 0.71 0.72 0.73 0.72 0.71 0.73 0.77 0.81 0.85 0.85 0.87 0.9 0.93 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7481 0.18844638999999996
0.95 0.94 0.92 0.93 0.93 0.92 0.94 0.95 0.91 0.89 0.9 0.96 0.95 0.95 0.95 0.95 0.92 0.93 0.93 0.91 0.93 0.91 0.9 0.94 0.92 0.89 0.92 0.92 0.9 0.89 0.9 0.88 0.91 0.9 0.89 0.89 0.9 0.9 0.92 0.93 0.91 0.92 0.9 0.94 0.94 0.94 0.93 0.89 0.9 0.92 0.91 0.92 0.92 0.91 0.91 0.92 0.91 0.91 0.92 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.88 0.87 0.96 0.97 0.99 0.99 0.98 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.89 0.86 0.89 0.91 0.93 0.91 0.91 0.91 0.89 0.89 0.9 0.91 0.89 0.88 0.88 0.88 0.89 0.87 0.87 0.86 0.88 0.86 0.88 0.84 0.89 0.89 0.9 0.87 0.89 0.89 0.91 0.9 0.91 0.93 0.95 0.96 0.92 0.94 0.93 0.93 0.92 0.91 0.9 0.92 0.92 0.92 0.93 0.92 0.92 0.91 0.93 0.94 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.92 0.92 0.93 0.93 0.88 0.85 0.94 0.95 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.933 0.06251099999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.83 0.75 0.71 0.69 0.66 0.63 0.61 0.72 0.75 0.77 0.81 0.81 0.83 0.87 0.87 0.83 0.82 0.8 0.82 0.85 0.83 0.78 0.78 0.76 0.78 0.78 0.78 0.77 0.77 0.78 0.77 0.77 0.77 0.76 0.75 0.73 0.73 0.73 0.75 0.73 0.73 0.75 0.77 0.79 0.82 0.85 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.91 0.9 0.9 0.9 0.91 0.9 0.91 0.92 0.92 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.9 0.89 0.87 0.9 0.93 0.93 0.92 0.92 0.94 0.92 0.91 0.89 0.9 0.89 0.89 0.88 0.85 0.86 0.86 0.88 0.87 0.89 0.87 0.87 0.89 0.89 0.87 0.83 0.8 0.78 0.77 0.79 0.82 0.83 0.84 0.84 0.84 0.83 0.81 0.81 0.84 0.83 0.83 0.82 0.82 0.81 0.82 0.83 0.83 0.84 0.84 0.85 0.85 0.86 0.87 0.87 0.87 0.88 0.89 0.88 0.89 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 0.8931 0.09547239
1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.8 0.75 0.71 0.67 0.63 0.6 0.58 0.56 0.53 0.51 0.49 0.47 0.45 0.44 0.42 0.41 0.39 0.39 0.37 0.36 0.34 0.34 0.32 0.32 0.31 0.31 0.29 0.29 0.28 0.28 0.27 0.27 0.26 0.25 0.25 0.25 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.26 0.26 0.26 0.27 0.28 0.28 0.29 0.29 0.31 0.31 0.32 0.32 0.34 0.35 0.35 0.37 0.38 0.39 0.4 0.42 0.43 0.44 0.46 0.47 0.49 0.52 0.54 0.56 0.58 0.61 0.64 0.67 0.71 0.74 0.8 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.78 0.7 0.65 0.6 0.56 0.52 0.48 0.46 0.43 0.41 0.38 0.36 0.34 0.31 0.29 0.28 0.26 0.26 0.24 0.23 0.21 0.2 0.19 0.18 0.18 0.17 0.16 0.16 0.15 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.12 0.13 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.14 0.14 0.15 0.16 0.17 0.17 0.18 0.18 0.2 0.21 0.22 0.23 0.25 0.26 0.28 0.29 0.31 0.33 0.35 0.37 0.4 0.42 0.44 0.48 0.51 0.55 0.59 0.63 0.69 0.77 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4698 0.24908796000000002
1.0 1.0 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.97 0.97 0.95 0.94 0.91 0.91 0.91 0.9 0.87 0.87 0.9 0.88 0.85 0.87 0.87 0.9 0.91 0.94 0.92 0.91 0.91 0.9 0.92 0.91 0.87 0.86 0.85 0.83 0.85 0.85 0.88 0.88 0.91 0.92 0.93 0.92 0.93 0.92 0.91 0.91 0.88 0.92 0.88 0.88 0.89 0.89 0.88 0.88 0.93 0.93 0.91 0.91 0.91 0.86 0.85 0.86 0.85 0.85 0.85 0.85 0.86 0.88 0.9 0.93 0.92 0.91 0.9 0.9 0.9 0.92 0.91 0.91 0.89 0.9 0.92 0.91 0.9 0.91 0.88 0.9 0.91 0.92 0.93 0.92 0.92 0.94 0.94 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.85 0.92 0.92 0.94 0.94 0.96 0.96 0.95 0.95 0.97 0.97 0.83 0.74 0.77 0.72 0.72 0.87 0.85 0.89 0.9 0.91 0.85 0.81 0.75 0.75 0.8 0.84 0.84 0.85 0.84 0.8 0.82 0.85 0.86 0.87 0.86 0.8 0.75 0.8 0.83 0.87 0.88 0.88 0.86 0.83 0.83 0.8 0.79 0.69 0.58 0.68 0.71 0.86 0.88 0.87 0.99 0.99 0.98 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9093 0.08247351000000001
1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 0.88 0.83 0.83 0.84 0.84 0.82 0.82 0.83 0.84 0.84 0.85 0.84 0.84 0.84 0.83 0.82 0.81 0.83 0.84 0.84 0.84 0.85 0.84 0.84 0.84 0.83 0.84 0.83 0.78 0.8 0.81 0.82 0.85 0.88 0.88 0.88 0.89 0.88 0.88 0.86 0.88 0.9 0.9 0.91 0.91 0.91 0.92 0.91 0.9 0.92 0.9 0.89 0.9 0.92 0.9 0.89 0.89 0.92 0.9 0.9 0.89 0.9 0.91 0.9 0.91 0.91 0.92 0.92 0.92 0.94 0.96 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.91 0.94 0.95 0.93 0.95 0.95 0.96 0.96 0.98 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.93 0.96 0.95 0.9 0.95 0.97 0.93 0.69 0.6 0.48 0.41 0.39 0.29 0.23 0.22 0.28 0.34 0.46 0.52 0.61 0.59 0.64 0.68 0.79 0.81 0.82 0.84 0.85 0.91 0.95 1.0 1.0 1.0 0.96 0.98 1.0 0.99 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8975 0.09199375
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 0.86 0.81 0.74 0.73 0.71 0.68 0.66 0.64 0.63 0.62 0.59 0.59 0.58 0.6 0.59 0.58 0.57 0.59 0.6 0.62 0.61 0.62 0.61 0.61 0.59 0.62 0.66 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.98 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.84 0.84 0.84 0.84 0.83 0.83 0.82 0.83 0.81 0.82 0.8 0.8 0.8 0.81 0.82 0.83 0.83 0.82 0.81 0.81 0.82 0.82 0.83 0.83 0.82 0.83 0.83 0.82 0.82 0.83 0.83 0.83 0.84 0.85 0.86 0.87 0.87 0.87 0.87 0.88 0.88 0.9 0.92 0.97 1.0 1.0 1.0 1.0 1.0 0.9029 0.08767158999999997
1.0 1.0 1.0 1.0 0.99 0.97 1.0 0.99 0.95 0.97 0.97 0.95 0.95 0.96 0.96 0.97 0.96 0.95 0.95 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.95 0.96 0.95 0.95 0.96 0.97 0.95 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.95 0.95 0.96 0.95 0.95 0.94 0.95 0.96 0.95 0.95 0.94 0.92 0.94 0.96 0.96 0.94 0.94 0.94 0.93 0.94 0.95 0.93 0.94 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.93 0.93 0.94 0.91 0.92 0.93 0.93 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.97 0.86 0.78 0.84 0.72 0.68 0.69 0.73 0.62 0.5 0.41 0.33 0.41 0.55 0.92 0.99 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9496 0.047859839999999994
1.0 1.0 1.0 1.0 0.92 0.84 0.79 0.73 0.7 0.67 0.64 0.61 0.59 0.57 0.54 0.53 0.5 0.49 0.47 0.46 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.36 0.36 0.35 0.34 0.34 0.33 0.32 0.31 0.31 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.3 0.3 0.29 0.31 0.31 0.32 0.32 0.33 0.34 0.34 0.35 0.36 0.36 0.37 0.38 0.38 0.4 0.4 0.41 0.42 0.43 0.43 0.45 0.46 0.47 0.48 0.5 0.5 0.52 0.53 0.55 0.57 0.6 0.62 0.64 0.67 0.7 0.74 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.85 0.77 0.71 0.67 0.62 0.58 0.54 0.51 0.48 0.45 0.42 0.4 0.38 0.36 0.34 0.33 0.31 0.29 0.27 0.26 0.24 0.23 0.22 0.2 0.2 0.18 0.17 0.16 0.15 0.14 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.1 0.1 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.12 0.14 0.15 0.16 0.17 0.19 0.2 0.23 0.25 0.27 0.3 0.34 0.38 0.42 0.46 0.49 0.53 0.57 0.62 0.69 0.76 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4806 0.24962363999999998
1.0 1.0 1.0 1.0 0.97 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.9 0.9 0.9 0.9 0.87 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.84 0.85 0.84 0.82 0.83 0.81 0.79 0.79 0.82 0.8 0.81 0.8 0.79 0.8 0.81 0.82 0.82 0.83 0.83 0.85 0.85 0.85 0.86 0.89 0.87 0.87 0.88 0.87 0.87 0.89 0.89 0.88 0.88 0.87 0.88 0.87 0.88 0.87 0.88 0.87 0.87 0.86 0.87 0.87 0.87 0.85 0.86 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.88 0.87 0.86 0.86 0.86 0.87 0.88 0.89 0.89 0.89 0.91 0.91 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.92 0.91 0.9 0.87 0.88 0.86 0.85 0.8 0.76 0.7 0.68 0.66 0.66 0.62 0.61 0.61 0.59 0.58 0.57 0.56 0.59 0.53 0.53 0.54 0.56 0.57 0.6 0.62 0.65 0.68 0.72 0.75 0.79 0.83 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8812 0.10468656000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.86 0.87 0.86 0.86 0.84 0.81 0.8 0.79 0.8 0.79 0.82 0.9 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.93 0.89 0.88 0.87 0.87 0.86 0.86 0.87 0.86 0.87 0.86 0.87 0.88 0.91 0.93 0.94 0.93 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9784 0.021133440000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.92 0.91 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.85 0.82 0.81 0.83 0.84 0.86 0.85 0.86 0.82 0.81 0.8 0.76 0.72 0.82 0.63 0.94 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.98 0.99 0.99 0.99 1.0 1.0 0.99 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.99 0.97 0.96 0.99 0.99 0.99 0.99 0.99 0.98 0.96 0.96 0.94 0.92 0.81 0.8 0.74 0.74 0.74 0.73 0.72 0.72 0.72 0.77 0.79 0.85 0.9 0.9 0.95 0.96 0.97 0.98 0.98 0.98 0.99 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.9568 0.041333760000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.87 0.76 0.65 0.6 0.59 0.58 0.55 0.52 0.49 0.48 0.49 0.47 0.45 0.42 0.39 0.35 0.35 0.35 0.32 0.32 0.33 0.4 0.37 0.35 0.38 0.39 0.38 0.36 0.45 0.49 0.45 0.44 0.46 0.42 0.37 0.38 0.34 0.28 0.3 0.36 0.34 0.39 0.42 0.41 0.45 0.46 0.41 0.41 0.42 0.45 0.51 0.54 0.56 0.63 0.66 0.7 0.76 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.9 0.93 0.81 0.76 0.75 0.75 0.76 0.77 0.75 0.76 0.76 0.75 0.69 0.63 0.59 0.56 0.58 0.53 0.47 0.44 0.44 0.45 0.42 0.42 0.43 0.44 0.45 0.48 0.48 0.43 0.42 0.44 0.44 0.44 0.44 0.44 0.44 0.44 0.41 0.41 0.42 0.44 0.43 0.45 0.46 0.46 0.46 0.45 0.46 0.46 0.47 0.49 0.49 0.52 0.51 0.51 0.53 0.56 0.59 0.59 0.61 0.61 0.67 0.71 0.72 0.75 0.76 0.74 0.78 0.79 0.81 0.92 0.96 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6904 0.21374784
